element,nMO,nBasis,nMINAO_atom,nMINAO_total,nOccupied,nVirtual,nCore,nOccValence,nVirtValence,nRydberg_calc,nRydberg_actual,overflow,serenity_fails,HOMO,LUMO,LUMO+5,LUMO+10,Rydberg_start,Rydberg_end,Core_min,Core_max,HOMO_LUMO_gap
AG,86,86,10,20,47,39,28,19,0,66,39,27,True,-0.233471,0.011248,0.223904,1.319774,0.011248,2.870521,-941.979365,-14.469357,0.244719
AL,36,36,9,18,36,0,2,34,0,18,0,18,True,1.558445,N/A,N/A,N/A,N/A,N/A,-58.605644,-58.604808,N/A
AS,54,54,18,36,33,21,18,15,3,18,18,0,False,-0.339524,0.005415,0.200871,0.329724,0.200807,1.276091,-438.907112,-5.947896,0.344940
AT,136,136,13,26,85,51,68,17,0,110,51,59,True,-0.345623,-0.032009,0.479036,0.632566,-0.032009,3.601127,-3528.180417,-5.107972,0.313615
AU,118,118,10,20,79,39,46,33,0,98,39,59,True,-0.294618,-0.003400,0.264777,0.946373,-0.003400,2.539675,-2975.955137,-13.450447,0.291219
B,28,28,5,10,28,0,2,26,0,18,0,18,True,2.421099,N/A,N/A,N/A,N/A,N/A,-7.677598,-7.675235,N/A
BE,28,28,2,4,4,24,0,4,0,24,24,0,False,-0.239487,0.035668,0.141546,0.464744,0.035668,2.751141,N/A,N/A,0.275155
BI,136,136,13,26,83,53,62,21,0,110,53,57,True,-0.277862,-0.015105,0.406513,0.583844,-0.015105,4.040642,-3336.869897,-6.606245,0.262757
BR,54,54,18,36,35,19,18,17,1,18,18,0,False,-0.406089,-0.003242,0.397765,0.499493,0.366734,1.389341,-498.148558,-7.554737,0.402847
C,28,28,5,10,6,22,2,4,4,18,18,0,False,-0.455166,-0.109086,0.483420,0.864374,0.483420,3.162531,-11.364648,-11.362327,0.346080
CA,44,44,10,20,20,24,10,10,0,24,24,0,False,-0.168148,0.018740,0.064061,0.522945,0.018740,1.205423,-150.109429,-13.637805,0.186888
CD,86,86,10,20,48,38,28,20,0,66,38,28,True,-0.257939,0.045707,0.088501,0.717116,0.045707,2.117175,-986.090816,-15.839107,0.303646
CL,36,36,9,18,17,19,10,7,1,18,18,0,False,-0.444710,0.031137,0.408007,0.533632,0.377142,1.450610,-105.265076,-8.081179,0.475847
CO,68,68,15,30,56,12,11,45,0,38,0,26,True,4.379181,N/A,N/A,N/A,N/A,N/A,-285.708497,-7.859458,N/A
CR,68,68,15,30,24,44,10,14,6,38,38,0,False,-0.218030,0.035123,0.176424,0.365058,0.199543,5.315117,-222.178860,-22.365337,0.253153
CU,68,68,15,30,29,39,12,17,1,38,38,0,False,-0.243617,0.023481,0.259553,1.629845,0.129895,5.746880,-332.450426,-5.144931,0.267098
F,28,28,5,10,9,19,2,7,1,18,18,0,False,-0.671225,0.071392,0.911133,2.384070,0.550708,4.024536,-26.437558,-26.437287,0.742617
FE,68,68,15,30,58,10,11,47,0,38,0,28,True,4.418371,N/A,N/A,N/A,N/A,N/A,-263.628835,-5.679416,N/A
GA,54,54,18,36,54,0,12,42,0,18,0,18,True,2.271955,N/A,N/A,N/A,N/A,N/A,-383.663868,-6.560870,N/A
GE,54,54,18,36,54,0,18,36,0,18,0,18,True,2.263242,N/A,N/A,N/A,N/A,N/A,-410.791785,-5.206422,N/A
H,10,10,1,2,1,9,0,1,1,8,8,0,False,-0.595829,0.171028,0.817386,N/A,0.216037,3.417577,N/A,N/A,0.766857
HF,136,136,10,20,130,6,46,84,0,116,0,110,True,8.284583,N/A,N/A,N/A,N/A,N/A,-2409.619002,-8.669729,N/A
HG,118,118,10,20,80,38,48,32,0,98,38,60,True,-0.297959,0.052240,0.100877,0.760474,0.052240,1.836185,-3063.506163,-5.086757,0.350200
I,86,86,13,26,53,33,36,17,0,60,33,27,True,-0.364392,-0.021970,0.431102,0.593813,-0.021970,2.043976,-1224.122327,-5.590613,0.342421
IN,86,86,13,26,86,0,30,56,0,60,0,60,True,2.183708,N/A,N/A,N/A,N/A,N/A,-1031.395943,-6.032165,N/A
IR,118,118,10,20,118,0,46,72,0,98,0,98,True,1.817478,N/A,N/A,N/A,N/A,N/A,-2806.177564,-12.050694,N/A
K,44,44,10,20,19,25,10,9,1,24,24,0,False,-0.131860,0.006287,0.066065,0.655551,0.029436,1.201075,-134.122162,-11.513452,0.138147
LI,28,28,2,4,3,25,0,3,1,24,24,0,False,-0.180874,0.019670,0.120538,0.287036,0.044447,3.731298,N/A,N/A,0.200544
MG,36,36,6,12,12,24,2,10,0,24,24,0,False,-0.225745,0.043844,0.095721,2.875085,0.043844,5.212001,-49.112244,-49.112197,0.269589
MN,68,68,15,30,25,43,10,15,5,38,38,0,False,-0.187985,0.009933,0.219915,0.345957,0.219920,3.945028,-242.338218,-24.714076,0.197918
MO,86,86,10,20,42,44,28,14,0,66,44,22,True,-0.125508,0.014346,0.175839,0.276750,0.014346,2.919852,-738.631132,-9.093031,0.139854
N,28,28,5,10,7,21,2,5,3,18,18,0,False,-0.612437,0.168275,0.689966,1.051011,0.626868,3.735733,-15.695559,-15.692134,0.780712
NA,36,36,6,12,11,25,2,9,1,24,24,0,False,-0.165400,0.009181,0.096129,0.481442,0.037992,2.846631,-40.521512,-40.521505,0.174580
NB,86,86,10,20,83,3,28,55,0,66,0,63,True,1.910756,N/A,N/A,N/A,N/A,N/A,-701.284865,-8.275502,N/A
NI,68,68,15,30,64,4,11,53,0,38,0,34,True,5.104989,N/A,N/A,N/A,N/A,N/A,-308.543952,-5.017698,N/A
O,28,28,5,10,28,0,2,26,0,18,0,18,True,3.372721,N/A,N/A,N/A,N/A,N/A,-20.728654,-20.695027,N/A
OS,136,136,10,20,133,3,46,87,0,116,0,113,True,10.442366,N/A,N/A,N/A,N/A,N/A,-2723.765688,-11.606882,N/A
P,36,36,9,18,15,21,10,5,3,18,18,0,False,-0.371210,0.022802,0.278940,0.420830,0.242934,1.338723,-80.196870,-5.409308,0.394012
PB,136,136,13,26,134,2,62,72,0,110,0,108,True,3.882965,N/A,N/A,N/A,N/A,N/A,-3243.968093,-5.622231,N/A
PD,86,86,10,20,85,1,28,57,0,66,0,65,True,4.073453,N/A,N/A,N/A,N/A,N/A,-899.125738,-13.180801,N/A
PO,136,136,13,26,84,52,62,22,0,110,52,58,True,-0.225707,-0.012627,0.367310,0.633089,-0.012627,4.138895,-3431.583056,-7.258916,0.213080
PT,118,118,10,20,118,0,47,71,0,98,0,98,True,2.378702,N/A,N/A,N/A,N/A,N/A,-2890.192896,-5.666295,N/A
RE,136,136,10,20,134,2,47,87,0,116,0,114,True,10.265213,N/A,N/A,N/A,N/A,N/A,-2642.861060,-10.559504,N/A
RH,86,86,10,20,86,0,28,58,0,66,0,66,True,2.555510,N/A,N/A,N/A,N/A,N/A,-857.424835,-12.219975,N/A
RU,86,86,10,20,85,1,28,57,0,66,0,65,True,2.119920,N/A,N/A,N/A,N/A,N/A,-816.792577,-11.176588,N/A
S,36,36,9,18,36,0,10,26,0,18,0,18,True,1.172376,N/A,N/A,N/A,N/A,N/A,-92.301959,-6.692172,N/A
SB,86,86,13,26,51,35,30,21,0,60,35,25,True,-0.313701,-0.000824,0.306942,0.532020,-0.000824,2.412247,-1125.423117,-6.484580,0.312877
SC,68,68,15,30,60,8,10,50,0,38,0,30,True,2.698499,N/A,N/A,N/A,N/A,N/A,-166.796664,-15.643680,N/A
SE,54,54,18,36,54,0,18,36,0,18,0,18,True,0.924875,N/A,N/A,N/A,N/A,N/A,-468.026789,-5.700314,N/A
SI,36,36,9,18,36,0,4,32,0,18,0,18,True,0.835102,N/A,N/A,N/A,N/A,N/A,-68.967495,-6.173568,N/A
SN,86,86,13,26,86,0,30,56,0,60,0,60,True,2.165258,N/A,N/A,N/A,N/A,N/A,-1077.836079,-5.728378,N/A
TA,136,136,10,20,134,2,46,88,0,116,0,114,True,9.042526,N/A,N/A,N/A,N/A,N/A,-2485.794664,-9.209775,N/A
TC,86,86,10,20,82,4,28,54,0,66,0,62,True,1.909390,N/A,N/A,N/A,N/A,N/A,-777.306082,-10.245450,N/A
TE,86,86,13,26,84,2,36,48,0,60,0,58,True,2.364194,N/A,N/A,N/A,N/A,N/A,-1174.189670,-5.057180,N/A
TI,68,68,15,30,63,5,10,53,0,38,0,33,True,3.042477,N/A,N/A,N/A,N/A,N/A,-184.455373,-17.426611,N/A
TL,136,136,13,26,135,1,62,73,0,110,0,109,True,3.930739,N/A,N/A,N/A,N/A,N/A,-3152.860624,-5.103253,N/A
V,68,68,15,30,62,6,11,51,0,38,0,32,True,3.803213,N/A,N/A,N/A,N/A,N/A,-202.772908,-12.701401,N/A
