run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_00,0,Quintet,all,?,0.93759,
run_00,0,Quintet,all,?,0.93772,
run_00,0,Quintet,all,?,0.93908,
run_00,0,Quintet,all,?,0.94172,
run_00,0,Quintet,all,?,0.93534,
run_00,0,Quintet,all,?,0.93534,
run_00,0,Quintet,all,?,0.93185,
run_00,0,Quintet,all,?,0.93185,
run_00,0,Quintet,all,?,0.92300,
run_00,0,Quintet,all,?,0.92256,
run_00,0,Quintet,all,?,0.92664,
run_00,0,Quintet,all,?,0.93024,
run_00,0,Quintet,all,?,0.93024,
run_00,0,Quintet,all,?,0.93448,
run_00,0,Quintet,all,?,0.93448,
run_00,0,Quintet,all,?,0.93590,
run_00,0,Quintet,all,?,0.92936,
run_00,0,Quintet,all,?,0.93371,
run_00,0,Quintet,all,?,0.93373,
run_00,0,Quintet,all,?,0.92591,
run_00,0,Quintet,all,?,0.92592,
run_00,0,Quintet,all,?,0.93515,
run_00,0,Quintet,all,?,0.93515,
run_00,0,Quintet,all,?,0.92754,
run_00,0,Quintet,all,?,0.92840,
run_00,0,Quintet,all,?,0.90198,
run_00,0,Quintet,all,?,0.90193,
run_00,0,Quintet,all,?,0.90562,
run_00,0,Quintet,all,?,0.93702,
run_00,0,Quintet,all,?,0.94286,
run_00,0,Quintet,all,?,0.94269,
run_00,0,Quintet,all,?,0.94307,
run_00,0,Quintet,all,?,0.93614,
run_00,0,Quintet,all,?,0.93614,
run_00,0,Quintet,all,?,0.93365,
run_00,0,Quintet,all,?,0.93365,
run_00,0,Quintet,all,?,0.92248,
run_00,0,Quintet,all,?,0.93449,
run_00,0,Quintet,all,?,0.93449,
run_00,0,Quintet,all,?,0.93293,
run_00,0,Quintet,all,?,0.93278,
run_00,0,Quintet,all,?,0.93602,
run_00,0,Quintet,all,?,0.93602,
run_00,0,Quintet,all,?,0.93128,
run_00,0,Quintet,all,?,0.93474,
run_00,0,Quintet,all,?,0.93474,
run_00,0,Quintet,all,?,0.93488,
run_00,0,Quintet,all,?,0.93587,
run_00,0,Quintet,all,?,0.93589,
run_00,0,Quintet,all,?,0.92739,
run_00,0,Quintet,all,?,0.93723,
run_00,0,Quintet,all,?,0.93723,
run_00,0,Quintet,all,?,0.90147,
run_00,0,Quintet,all,?,0.91572,
run_00,0,Quintet,all,?,0.91572,
run_00,0,Quintet,all,?,0.93738,
run_00,0,Quintet,all,?,0.92053,
run_00,0,Quintet,all,?,0.92053,
run_00,0,Quintet,all,?,0.93829,
run_00,0,Quintet,all,?,0.93829,
run_00,0,Quintet,all,?,0.93904,
run_00,0,Quintet,all,?,0.93340,
run_00,0,Quintet,all,?,0.93340,
run_00,0,Quintet,all,?,0.93135,
run_00,0,Quintet,all,?,0.93135,
run_00,0,Quintet,all,?,0.91770,
run_00,0,Quintet,all,?,0.93080,
run_00,0,Quintet,all,?,0.93326,
run_00,0,Quintet,all,?,0.93325,
run_00,0,Quintet,all,?,0.91691,
run_00,0,Quintet,all,?,0.91708,
run_00,0,Quintet,all,?,0.91555,
run_00,0,Quintet,all,?,0.92097,
run_00,0,Quintet,all,?,0.92034,
run_00,0,Quintet,all,?,0.90283,
run_00,0,Quintet,all,?,0.90283,
run_00,0,Quintet,all,?,0.92955,
run_00,0,Quintet,all,?,0.92973,
run_00,0,Quintet,all,?,0.90057,
run_00,0,Quintet,all,?,0.90057,
run_00,0,Quintet,all,?,0.93508,
run_00,0,Quintet,all,?,0.93508,
run_00,0,Quintet,all,?,0.92475,
run_00,0,Quintet,all,?,0.93126,
run_00,0,Quintet,all,?,0.88650,
run_00,0,Quintet,all,?,0.90922,
run_00,0,Quintet,all,?,0.91185,
run_00,0,Quintet,all,?,0.90500,
run_00,0,Quintet,all,?,0.90500,
run_00,0,Quintet,all,?,0.92204,
run_00,0,Quintet,all,?,0.90037,
run_00,0,Quintet,all,?,0.90036,
run_00,0,Quintet,all,?,0.89345,
run_00,0,Quintet,all,?,0.89370,
run_00,0,Quintet,all,?,0.91447,
run_00,0,Quintet,all,?,0.91447,
run_00,0,Quintet,all,?,0.91897,
run_00,0,Quintet,all,?,0.91917,
run_00,0,Quintet,all,?,0.93381,
run_00,0,Quintet,all,?,0.93337,
run_00,0,Quintet,all,?,0.89744,
run_00,0,Quintet,all,?,0.91108,
run_00,0,Quintet,all,?,0.91109,
run_00,0,Quintet,all,?,0.90941,
run_00,0,Quintet,all,?,0.90940,
run_00,0,Quintet,all,?,0.92215,
run_00,0,Quintet,all,?,0.91253,
run_00,0,Quintet,all,?,0.90403,
run_00,0,Quintet,all,?,0.90403,
run_00,0,Quintet,all,?,0.92371,
run_00,0,Quintet,all,?,0.89622,
run_00,0,Quintet,all,?,0.91404,
run_00,0,Quintet,all,?,0.91404,
run_00,0,Quintet,all,?,0.88772,
run_00,0,Quintet,all,?,0.88772,
run_00,0,Quintet,all,?,0.91029,
run_00,0,Quintet,all,?,0.91449,
run_00,0,Quintet,all,?,0.91438,
run_00,0,Quintet,all,?,0.92976,
run_00,0,Quintet,all,?,0.93518,
run_00,0,Quintet,all,?,0.93518,
run_00,0,Quintet,all,?,0.93804,
run_00,0,Quintet,all,?,0.93779,
run_00,0,Quintet,all,?,0.93791,
run_00,0,Quintet,all,?,0.93265,
run_00,0,Quintet,all,?,0.93265,
run_00,0,Quintet,all,?,0.91998,
run_00,0,Quintet,all,?,0.89038,
run_00,0,Quintet,all,?,0.93674,
run_00,0,Quintet,all,?,0.92125,
run_00,0,Quintet,all,?,0.91042,
run_00,0,Quintet,all,?,0.91042,
run_00,0,Quintet,all,?,0.91249,
run_00,0,Quintet,all,?,0.91249,
run_00,0,Quintet,all,?,0.90736,
run_00,0,Quintet,all,?,0.90696,
run_00,0,Quintet,all,?,0.90705,
run_00,0,Quintet,all,?,0.91340,
run_00,0,Quintet,all,?,0.91340,
run_00,0,Quintet,all,?,0.86748,
run_00,0,Quintet,all,?,0.88468,
run_00,0,Quintet,all,?,0.89449,
run_00,0,Quintet,all,?,0.89442,
run_00,0,Quintet,all,?,0.86885,
run_00,0,Quintet,all,?,0.87971,
run_00,0,Quintet,all,?,0.87971,
run_00,0,Quintet,all,?,0.86912,
run_00,0,Quintet,all,?,0.88627,
run_00,0,Quintet,all,?,0.88627,
run_00,0,Quintet,all,?,0.89913,
run_00,0,Quintet,all,?,0.89837,
run_00,0,Quintet,all,?,0.89925,
run_00,0,Quintet,all,?,0.88934,
run_00,0,Quintet,all,?,0.88856,
run_00,0,Quintet,all,?,0.88924,
run_00,0,Quintet,all,?,0.86935,
run_00,0,Quintet,all,?,0.87190,
run_00,0,Quintet,all,?,0.87189,
run_00,0,Quintet,all,?,0.84131,
run_00,0,Quintet,all,?,0.89221,
run_00,0,Quintet,all,?,0.89220,
run_00,0,Quintet,all,?,0.88305,
run_00,0,Quintet,all,?,0.88314,
run_00,0,Quintet,all,?,0.88067,
run_00,0,Quintet,all,?,0.84721,
run_00,0,Quintet,all,?,0.84902,
run_00,0,Quintet,all,?,0.84828,
run_00,0,Quintet,all,?,0.84828,
run_00,0,Quintet,all,?,0.88118,
run_00,0,Quintet,all,?,0.87972,
run_00,0,Quintet,all,?,0.88148,
run_00,0,Quintet,all,?,0.88631,
run_00,0,Quintet,all,?,0.88631,
run_00,0,Quintet,all,?,0.86473,
run_00,0,Quintet,all,?,0.84583,
run_00,0,Quintet,all,?,0.85206,
run_00,0,Quintet,all,?,0.85206,
run_00,0,Quintet,all,?,0.81289,
run_00,0,Quintet,all,?,0.85410,
run_00,0,Quintet,all,?,0.84151,
run_00,0,Quintet,all,?,0.84151,
run_00,0,Quintet,all,?,0.85748,
run_00,0,Quintet,all,?,0.85657,
run_00,0,Quintet,all,?,0.85418,
