run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_01,2.300000,Quintet,irr2,?,0.90253,
run_01,2.300000,Quintet,irr2,?,0.90277,
run_01,2.300000,Quintet,irr2,?,0.90361,
run_01,2.300000,Quintet,irr2,?,0.90722,
run_01,2.300000,Quintet,irr2,?,0.88514,
run_01,2.300000,Quintet,irr2,?,0.88397,
run_01,2.300000,Quintet,irr2,?,0.88994,
run_01,2.300000,Quintet,irr2,?,0.88515,
run_01,2.300000,Quintet,irr2,?,0.88732,
run_01,2.300000,Quintet,irr2,?,0.88723,
run_01,2.300000,Quintet,irr2,?,0.89152,
run_01,2.300000,Quintet,irr2,?,0.88391,
run_01,2.300000,Quintet,irr2,?,0.89654,
run_01,2.300000,Quintet,irr2,?,0.85126,
run_01,2.300000,Quintet,irr2,?,0.89366,
run_01,2.300000,Quintet,irr2,?,0.89366,
run_01,2.300000,Quintet,irr2,?,0.89522,
run_01,2.300000,Quintet,irr2,?,0.89522,
run_01,2.300000,Quintet,irr2,?,0.89633,
run_01,2.300000,Quintet,irr2,?,0.89633,
run_01,2.300000,Quintet,irr2,?,0.89478,
run_01,2.300000,Quintet,irr2,?,0.89479,
run_01,2.300000,Quintet,irr2,?,0.88900,
run_01,2.300000,Quintet,irr2,?,0.88900,
run_01,2.300000,Quintet,irr2,?,0.89504,
run_01,2.300000,Quintet,irr2,?,0.89503,
run_01,2.300000,Quintet,irr2,?,0.87808,
run_01,2.300000,Quintet,irr2,?,0.87808,
run_01,2.300000,Quintet,irr2,?,0.90096,
run_01,2.300000,Quintet,irr2,?,0.90774,
run_01,2.300000,Quintet,irr2,?,0.90660,
run_01,2.300000,Quintet,irr2,?,0.90730,
run_01,2.300000,Quintet,irr2,?,0.88175,
run_01,2.300000,Quintet,irr2,?,0.89451,
run_01,2.300000,Quintet,irr2,?,0.89488,
run_01,2.300000,Quintet,irr2,?,0.89235,
run_01,2.300000,Quintet,irr2,?,0.88682,
run_01,2.300000,Quintet,irr2,?,0.89663,
run_01,2.300000,Quintet,irr2,?,0.85661,
run_01,2.300000,Quintet,irr2,?,0.90209,
run_01,2.300000,Quintet,irr2,?,0.90188,
run_01,2.300000,Quintet,irr2,?,0.90102,
run_01,2.300000,Quintet,irr2,?,0.90225,
run_01,2.300000,Quintet,irr2,?,0.89042,
run_01,2.300000,Quintet,irr2,?,0.88710,
run_01,2.300000,Quintet,irr2,?,0.88736,
run_01,2.300000,Quintet,irr2,?,0.87127,
run_01,2.300000,Quintet,irr2,?,0.88938,
run_01,2.300000,Quintet,irr2,?,0.86971,
run_01,2.300000,Quintet,irr2,?,0.86882,
run_01,2.300000,Quintet,irr2,?,0.86972,
run_01,2.300000,Quintet,irr2,?,0.87198,
run_01,2.300000,Quintet,irr2,?,0.87049,
run_01,2.300000,Quintet,irr2,?,0.87788,
run_01,2.300000,Quintet,irr2,?,0.84293,
run_01,2.300000,Quintet,irr2,?,0.89105,
run_01,2.300000,Quintet,irr2,?,0.89208,
run_01,2.300000,Quintet,irr2,?,0.88252,
run_01,2.300000,Quintet,irr2,?,0.87871,
run_01,2.300000,Quintet,irr2,?,0.88721,
run_01,2.300000,Quintet,irr2,?,0.87270,
run_01,2.300000,Quintet,irr2,?,0.87247,
run_01,2.300000,Quintet,irr2,?,0.86830,
run_01,2.300000,Quintet,irr2,?,0.86139,
run_01,2.300000,Quintet,irr2,?,0.84876,
run_01,2.300000,Quintet,irr2,?,0.85660,
run_01,2.300000,Quintet,irr2,?,0.85635,
run_01,2.300000,Quintet,irr2,?,0.86072,
run_01,2.300000,Quintet,irr2,?,0.85746,
run_01,2.300000,Quintet,irr2,?,0.85106,
run_01,2.300000,Quintet,irr2,?,0.84930,
run_01,2.300000,Quintet,irr2,?,0.85859,
run_01,2.300000,Quintet,irr2,?,0.87323,
run_01,2.300000,Quintet,irr2,?,0.87262,
run_01,2.300000,Quintet,irr2,?,0.85309,
run_01,2.300000,Quintet,irr2,?,0.87338,
run_01,2.300000,Quintet,irr2,?,0.87070,
run_01,2.300000,Quintet,irr2,?,0.86875,
run_01,2.300000,Quintet,irr2,?,0.86883,
run_01,2.300000,Quintet,irr2,?,0.87106,
run_01,2.300000,Quintet,irr2,?,0.82556,
run_01,2.300000,Quintet,irr2,?,0.83950,
run_01,2.300000,Quintet,irr2,?,0.85308,
run_01,2.300000,Quintet,irr2,?,0.85353,
run_01,2.300000,Quintet,irr2,?,0.89768,
run_01,2.300000,Quintet,irr2,?,0.89768,
run_01,2.300000,Quintet,irr2,?,0.89717,
run_01,2.300000,Quintet,irr2,?,0.89717,
run_01,2.300000,Quintet,irr2,?,0.90029,
run_01,2.300000,Quintet,irr2,?,0.90029,
run_01,2.300000,Quintet,irr2,?,0.89608,
run_01,2.300000,Quintet,irr2,?,0.89608,
run_01,2.300000,Quintet,irr2,?,0.89864,
run_01,2.300000,Quintet,irr2,?,0.89864,
run_01,2.300000,Quintet,irr2,?,0.89420,
run_01,2.300000,Quintet,irr2,?,0.89420,
run_01,2.300000,Quintet,irr2,?,0.89888,
run_01,2.300000,Quintet,irr2,?,0.89888,
run_01,2.300000,Quintet,irr2,?,0.88589,
run_01,2.300000,Quintet,irr2,?,0.88589,
run_01,2.300000,Quintet,irr2,?,0.89671,
run_01,2.300000,Quintet,irr2,?,0.89671,
run_01,2.300000,Quintet,irr2,?,0.89487,
run_01,2.300000,Quintet,irr2,?,0.89487,
run_01,2.300000,Quintet,irr2,?,0.89652,
run_01,2.300000,Quintet,irr2,?,0.89652,
run_01,2.300000,Quintet,irr2,?,0.88830,
run_01,2.300000,Quintet,irr2,?,0.88830,
run_01,2.300000,Quintet,irr2,?,0.89686,
run_01,2.300000,Quintet,irr2,?,0.89686,
run_01,2.300000,Quintet,irr2,?,0.85881,
run_01,2.300000,Quintet,irr2,?,0.85880,
run_01,2.300000,Quintet,irr2,?,0.85517,
run_01,2.300000,Quintet,irr2,?,0.85517,
run_01,2.300000,Quintet,irr2,?,0.86619,
run_01,2.300000,Quintet,irr2,?,0.86619,
run_01,2.300000,Quintet,irr2,?,0.87196,
run_01,2.300000,Quintet,irr2,?,0.87196,
run_01,2.300000,Quintet,irr2,?,0.85673,
run_01,2.300000,Quintet,irr2,?,0.85672,
run_01,2.300000,Quintet,irr2,?,0.86292,
run_01,2.300000,Quintet,irr2,?,0.86298,
run_01,2.300000,Quintet,irr2,?,0.86597,
run_01,2.300000,Quintet,irr2,?,0.86597,
run_01,2.300000,Quintet,irr2,?,0.86728,
run_01,2.300000,Quintet,irr2,?,0.86728,
run_01,2.300000,Quintet,irr2,?,0.84870,
run_01,2.300000,Quintet,irr2,?,0.84870,
run_01,2.300000,Quintet,irr2,?,0.85176,
run_01,2.300000,Quintet,irr2,?,0.85175,
run_01,2.300000,Quintet,irr2,?,0.84631,
run_01,2.300000,Quintet,irr2,?,0.84630,
run_01,2.300000,Quintet,irr2,?,0.84591,
run_01,2.300000,Quintet,irr2,?,0.84591,
run_01,2.300000,Quintet,irr2,?,0.86333,
run_01,2.300000,Quintet,irr2,?,0.86333,
run_01,2.300000,Quintet,irr2,?,0.86136,
run_01,2.300000,Quintet,irr2,?,0.86134,
run_01,2.300000,Quintet,irr2,?,0.86026,
run_01,2.300000,Quintet,irr2,?,0.86026,
run_01,2.300000,Quintet,irr2,?,0.89634,
run_01,2.300000,Quintet,irr2,?,0.90551,
run_01,2.300000,Quintet,irr2,?,0.90379,
run_01,2.300000,Quintet,irr2,?,0.90462,
run_01,2.300000,Quintet,irr2,?,0.87500,
run_01,2.300000,Quintet,irr2,?,0.89837,
run_01,2.300000,Quintet,irr2,?,0.87860,
run_01,2.300000,Quintet,irr2,?,0.85781,
run_01,2.300000,Quintet,irr2,?,0.86673,
run_01,2.300000,Quintet,irr2,?,0.86468,
run_01,2.300000,Quintet,irr2,?,0.86670,
run_01,2.300000,Quintet,irr2,?,0.83058,
run_01,2.300000,Quintet,irr2,?,0.84495,
run_01,2.300000,Quintet,irr2,?,0.82390,
run_01,2.300000,Quintet,irr2,?,0.82640,
run_01,2.300000,Quintet,irr2,?,0.85939,
run_01,2.300000,Quintet,irr2,?,0.85810,
run_01,2.300000,Quintet,irr2,?,0.85960,
run_01,2.300000,Quintet,irr2,?,0.83735,
run_01,2.300000,Quintet,irr2,?,0.83570,
run_01,2.300000,Quintet,irr2,?,0.83783,
run_01,2.300000,Quintet,irr2,?,0.81693,
run_01,2.300000,Quintet,irr2,?,0.79610,
run_01,2.300000,Quintet,irr2,?,0.83096,
run_01,2.300000,Quintet,irr2,?,0.78993,
run_01,2.300000,Quintet,irr2,?,0.79631,
run_01,2.300000,Quintet,irr2,?,0.83176,
run_01,2.300000,Quintet,irr2,?,0.83013,
run_01,2.300000,Quintet,irr2,?,0.83213,
run_01,2.300000,Quintet,irr2,?,0.77001,
run_01,2.300000,Quintet,irr2,?,0.82073,
run_01,2.300000,Quintet,irr2,?,0.78087,
run_01,2.300000,Quintet,irr2,?,0.76533,
run_01,2.300000,Quintet,irr2,?,0.80921,
run_01,2.300000,Quintet,irr2,?,0.80738,
run_01,2.300000,Quintet,irr2,?,0.80687,
run_01,2.300000,Quintet,irr2,?,0.90195,
run_01,2.300000,Quintet,irr2,?,0.90194,
run_01,2.300000,Quintet,irr2,?,0.89799,
run_01,2.300000,Quintet,irr2,?,0.89799,
run_01,2.300000,Quintet,irr2,?,0.86605,
